,Time,Left_motor,Right_motor
482,1639927026.0945559,8.695569141929171,8.695840613496275
483,1639927026.1444235,8.695282005918173,8.695814086088753
484,1639927026.1944084,8.399522255253826,8.400356755733903
485,1639927026.2445395,7.808242293863899,7.80904221414346
486,1639927026.2946033,7.51264964300182,7.513387541408788
487,1639927026.3445883,6.9215256454427765,6.922085415694537
488,1639927026.39446,6.625962959353289,6.626434472101257
489,1639927026.444399,6.034809534521148,6.035131404065499
490,1639927026.4945796,5.7392106840077695,5.739477659128265
491,1639927026.5444975,5.147964953302403,5.148165198664202
492,1639927026.5977068,4.8523204625720515,4.852507129415059
493,1639927026.6444795,4.260996643277384,4.261188294317476
494,1639927026.6945543,3.9653215949419853,3.9655279379474244
495,1639927026.7457182,3.373956761570215,3.3742049295591663
496,1639927026.794709,3.0782732139347244,3.0785404915107213
497,1639927026.8444283,2.486960857655131,2.4871857855596087
498,1639927026.8944104,2.1914576620679123,2.1915161096000384
499,1639927026.9443989,1.653059918383114,1.6501856538656823
500,1639927026.9944339,1.3041777245888966,1.3046312082447256
501,1639927027.0444117,1.0085056874018343,1.0089765634085894
502,1639927027.094341,0.4171659727216288,0.4176689451962456
503,1639927027.1443803,0.12149735570671494,0.12201592273645358
504,1639927027.1943789,3.3368869398336942e-06,9.025623485814371e-06
505,1639927027.2444136,-0.00015391788567747228,6.180235996094616e-05
506,1639927027.2943895,-0.00011870184699775549,5.836407611211833e-05
507,1639927027.3444204,-4.071142094212027e-05,5.474767646914541e-05
508,1639927027.3955693,-2.6884989605610587e-06,5.3785423659358234e-05
509,1639927027.444381,6.261401534184141e-05,5.458396718580061e-05
510,1639927027.4949527,0.00011435649879200371,5.666318605224152e-05
511,1639927027.5443695,0.00013538674787401395,5.772421416046225e-05
512,1639927027.5943003,0.00016859876315024336,5.977606138792002e-05
513,1639927027.644396,0.0001812996206057571,6.073693647223877e-05
514,1639927027.6943715,0.00019177845373120894,6.164285005631764e-05
515,1639927027.7444074,0.00020719845633365708,6.327932988836604e-05
516,1639927027.7943723,0.0002169410860773241,6.469147975600442e-05
517,1639927027.8443801,0.00022023586061777067,6.532305928361182e-05
518,1639927027.8944404,0.00022272397229347596,6.591167730915504e-05
519,1639927027.944289,0.0002258683315820853,6.69809363001983e-05
520,1639927027.9944723,0.00022676412228676834,6.747151260866335e-05
521,1639927028.0443184,0.00022766053358383442,6.838651476968882e-05
522,1639927028.0943098,0.0002277969585058881,6.881833937075199e-05
523,1639927028.1444082,0.0002276927380003846,6.964562443066702e-05
524,1639927028.1943672,0.00022752128820420492,7.004578443102483e-05
525,1639927028.2443247,0.0002270581116867315,7.082810835268294e-05
526,1639927028.294362,0.00022679732024859234,7.121292919771982e-05
527,1639927028.344314,0.00022626585544069377,7.197469908681864e-05
528,1639927028.3943064,0.00022600636626644854,7.235299383076543e-05
529,1639927028.444287,0.0002255143510909302,7.310669738365416e-05
530,1639927028.4943368,0.00022528402894698984,7.34827022586676e-05
531,1639927028.5443416,0.00022485497190037618,7.42339510247797e-05
532,1639927028.5943875,0.00022465509102116699,7.460940698797436e-05
533,1639927028.6442652,0.00022446386758111225,7.498483169025849e-05
534,1639927028.6944427,0.0002241036124285417,7.573568443675072e-05
535,1639927028.7441618,0.00022376678698639296,7.648655864857246e-05
536,1639927028.7942483,0.00022360506298534089,7.686197834196051e-05
537,1639927028.8442607,0.00022329148893956985,7.761269709147256e-05
538,1639927028.8943157,0.00022313849047486678,7.798795854058183e-05
539,1639927028.9444642,0.00022283778958004374,7.87381975606849e-05
540,1639927028.9944456,0.00022268938546247952,7.911314280684145e-05
541,1639927029.0441873,0.00022239514972705043,7.986261736850353e-05
542,1639927029.094341,0.0002222489331534655,8.023712493128443e-05
543,1639927029.1442797,0.00022210312448468772,8.06114672077668e-05
544,1639927029.1942108,0.0002218123291359425,8.135962888922155e-05
545,1639927029.244323,0.0002215221788963856,8.210705910541294e-05
546,1639927029.294289,0.00022137723741957882,8.248049048634187e-05
547,1639927029.3442917,0.00022123234997256658,8.285372991088946e-05
548,1639927029.394674,0.00022094268178103615,8.3599624613101e-05
549,1639927029.4442604,0.0002207978858054932,8.397227802746376e-05
550,1639927029.4941971,0.00022050835778271438,8.47169931838393e-05
551,1639927029.5441966,0.00022036362686975175,8.508905478027406e-05
552,1639927029.5943005,0.00022021892160391243,8.546091871140804e-05
553,1639927029.6441677,0.00021992959919794886,8.62040545214493e-05
554,1639927029.6942542,0.00021978498866850882,8.657532661585088e-05
555,1639927029.744377,0.00021949588486074034,8.73172809691819e-05
556,1639927029.7943273,0.0002193513972854333,8.768796370212106e-05
557,1639927029.844289,0.00021920695602005436,8.805845048204253e-05
558,1639927029.8941991,0.00021906256258145962,8.84287421142882e-05
559,1639927029.9442036,0.00021877392851407662,8.91687392347712e-05
560,1639927029.9941845,0.00021848550553091317,8.990795844282529e-05
561,1639927030.0441391,0.00021834137593117198,9.027727703921073e-05
562,1639927030.094279,0.00021805328399854274,9.101533345159951e-05
563,1639927030.1441317,0.00021790932264528773,9.138407196022935e-05
564,1639927030.1941154,0.00021762157058791143,9.21209708638765e-05
565,1639927030.244155,0.00021733404772779352,9.285710068741848e-05
566,1639927030.2941337,0.00021719037230777394,9.322487797160106e-05
567,1639927030.34434,0.0002169031937402227,9.395985867813317e-05
568,1639927030.39413,0.0002167596905285618,9.432706247956835e-05
569,1639927030.4441075,0.0002164728565056534,9.506089851007982e-05
570,1639927030.4945326,0.00021632952550380835,9.542753107788515e-05
571,1639927030.544164,0.00021604303513518552,9.616022705717653e-05
572,1639927030.5941057,0.00021589987548449596,9.652629091240483e-05
573,1639927030.6441422,0.0002156137281298237,9.725785083002092e-05
574,1639927030.694086,0.0002154707397801492,9.762334802425332e-05
575,1639927030.7440743,0.00021518493356088852,9.835377727553107e-05
576,1639927030.794238,0.0002150421158082505,9.871870973625352e-05
577,1639927030.8440688,0.00021475665002837485,9.94480123946706e-05
578,1639927030.8946185,0.00021461400230458894,9.981238266362769e-05
579,1639927030.944438,0.0002143288764713952,0.00010054056294474256
580,1639927030.994194,0.00021418639807212203,0.00010090437356959081
581,1639927031.0440516,0.00021390161080744874,0.00010163143597644031
582,1639927031.0943031,0.00021361704905173418,0.0001023577556303612
583,1639927031.1441429,0.0002134748524002389,0.0001027206376896378
584,1639927031.1941197,0.00021319062797055255,0.00010344584678670388
585,1639927031.244029,0.00021304859980962598,0.00010380817466790204
586,1639927031.2940154,0.00021276471176660816,0.00010453227763565498
587,1639927031.3440275,0.00021262285176415485,0.00010489405343752645
588,1639927031.3940468,0.0002124810476906297,0.00010525564569417722
589,1639927031.444171,0.00021219760716481573,0.00010597828061247039
590,1639927031.4939208,0.00021191439010037616,0.00010670018401470749
591,1639927031.5441658,0.00021177286518413163,0.00010706086224263056
592,1639927031.5939832,0.00021163139597939196,0.0001074213581996053
593,1639927031.6441612,0.00021134862418463463,0.00010814180516420524
594,1639927031.695071,0.0002112073218035887,0.0001085017563759727
595,1639927031.7442317,0.00021092488345640648,0.0001092211154629652
596,1639927031.794107,0.00021078374750177487,0.00010958052399645535
597,1639927031.8440251,0.00021050164161215412,0.00011029879994943481
598,1639927031.8939967,0.00021036067190581542,0.00011065766769897956
599,1639927031.9439528,0.0002100788982243723,0.00011137486406449792
600,1639927031.9939425,0.0002099380940199097,0.00011173319340797294
601,1639927032.0439367,0.00020965665161019886,0.00011244931467339903
602,1639927032.093966,0.00020951601300006617,0.00011280710749710099
603,1639927032.1439338,0.00020923490130626832,0.00011352215809810884
604,1639927032.1939945,0.00020909442781230636,0.0001138794163096507
